@relation test

@attribute text string
@attribute ClassArff {correct,PixelHardcodeIgnoranceRule,LongMethodRule,SimplifyBooleanExpressions,IfElseStmtsMustUseBraces,VariableNamingConventions,DecentralizedEventHandlingRule,DrawingStateChangeRule,ShortVariable,TooManyFields,DecentralizedDrawingRule,EmptyIfStmt,AtLeastOneConstructor,LongParameterListRule,IfStmtsMustUseBraces,AvoidFieldNameMatchingMethodName,StdCyclomaticComplexity,AvoidFieldNameMatchingTypeName,EmptyStatementNotInLoop,StatelessClassRule,UncommentedEmptyConstructor,MethodNamingConventions,ForLoopsMustUseBraces,FieldDeclarationsShouldBeAtStartOfClass,UnusedFormalParameter,AvoidReassigningParameters,AvoidDeeplyNestedIfStmts,IdempotentOperations}

@data
'earColor = color(xPos * 0.255f, yPos * 0.255f, (xPos + yPos) / 2);',?
'for (Panda panda : pandas) {    boolean onPanda = dist(panda.position.x, panda.position.y, mouseX, mouseY) < panda.mass / 2;    if (onPanda == true) {        panda.velocity.mult(0);        panda.position.x = mouseX;        panda.position.y = mouseY;    }}',?
'velocity.add(acceleration);',?
'{    velocity.add(acceleration);    position.add(velocity);    acceleration.mult(0);}',?
'{    /* mass = size */    mass = m;    position = new PVector(x, y);    velocity = new PVector(0, 0);    acceleration = new PVector(0, 0);}',?
'panda.bounce();',?
'/* set velocity of selected Panda to 0 and set position to mouse position */void mouseDragged() {    for (Panda panda : pandas) {        boolean onPanda = dist(panda.position.x, panda.position.y, mouseX, mouseY) < panda.mass / 2;        if (onPanda == true) {            panda.velocity.mult(0);            panda.position.x = mouseX;            panda.position.y = mouseY;        }    }}',?
'// nosefill(0);',?
'initHeight = 50',?
'rotate(-0.5f);',?
'for (int i = 0; i < pandas.length; i++) {    float initHeight = 50;    float pandaMass = random(40, 100);    pandas[i] = new Panda(random(width), initHeight, pandaMass);}',?
'pandas[i]',?
'0.5f',?
'ellipse(0, 0, mass * 0.3f, mass * 0.4f)',?
'float yPos = position.y',?
'mass * 0.25f',?
'float floorY = height - mass / 2',?
'display',?
'panda.applyForce(gravity);',?
'dist(panda.position.x, panda.position.y, mouseX, mouseY) < panda.mass / 2',?
'random(40, 100)',?
'new PVector(0, 0.1f * panda.mass)',?
'{    boolean onPanda = dist(panda.position.x, panda.position.y, mouseX, mouseY) < panda.mass / 2;    if (onPanda == true) {        panda.velocity.mult(0);        panda.position.x = mouseX;        panda.position.y = mouseY;    }}',?
'panda.applyForce(gravity)',?
'class Panda {    PVector position;    PVector velocity;    PVector acceleration;    float mass;    Panda(float x, float y, float m) {        /* mass = size */        mass = m;        position = new PVector(x, y);        velocity = new PVector(0, 0);        acceleration = new PVector(0, 0);    }    void applyForce(PVector force) {        PVector f = PVector.div(force, mass);        acceleration.add(f);    }    void update() {        velocity.add(acceleration);        position.add(velocity);        acceleration.mult(0);    }    void bounce() {        float floorY = height - mass / 2;        if (position.y > floorY) {            velocity.y *= -0.5f;            position.y = floorY;        }    }    void display() {        float xPos = position.x;        float yPos = position.y;        /* Ear color depending on position */        int earColor;        earColor = color(xPos * 0.255f, yPos * 0.255f, (xPos + yPos) / 2);        pushMatrix();        stroke(1);        strokeWeight(mass * 0.020f);        // ear        fill(earColor);        ellipse(xPos - mass * 0.4f, yPos - mass * 0.3f, mass * 0.4f, mass * 0.4f);        ellipse(xPos + mass * 0.4f, yPos - mass * 0.3f, mass * 0.4f, mass * 0.4f);        // face        fill(255);        ellipse(xPos, yPos, mass, mass);        // eyes        pushMatrix();        fill(0);        translate(xPos - mass * 0.25f, yPos);        rotate(0.5f);        ellipse(0, 0, mass * 0.3f, mass * 0.4f);        popMatrix();        pushMatrix();        translate(xPos + mass * 0.25f, yPos);        rotate(-0.5f);        ellipse(0, 0, mass * 0.3f, mass * 0.4f);        popMatrix();        fill(255);        noStroke();        ellipse(xPos + mass * 0.15f, yPos - mass * 0.025f, mass * 0.075f, mass * 0.075f);        ellipse(xPos - mass * 0.15f, yPos - mass * 0.025f, mass * 0.075f, mass * 0.075f);        // nose        fill(0);        ellipse(xPos, yPos + mass * 0.15f, mass * 0.2f, mass * 0.125f);        // mouth        stroke(0);        fill(255);        arc(xPos, yPos + mass * 0.275f, mass * 0.2f, mass * 0.15f, 0, PI);        popMatrix();    }}',?
'panda.display()',?
'ellipse(xPos + mass * 0.15f, yPos - mass * 0.025f, mass * 0.075f, mass * 0.075f)',?
'ellipse(xPos - mass * 0.15f, yPos - mass * 0.025f, mass * 0.075f, mass * 0.075f)',?
'yPos + mass * 0.15f',?
'0.25f',?
'panda.bounce()',?
'for (Panda panda : pandas) {    PVector gravity = new PVector(0, 0.1f * panda.mass);    panda.applyForce(gravity);    panda.display();    panda.update();    panda.bounce();}',?
'panda',?
'PVector acceleration;',?
'acceleration.mult(0)',?
'strokeWeight(mass * 0.020f)',?
'i++',?
'panda.mass',?
'velocity.y *= -0.5f;',?
'yPos - mass * 0.025f',?
'fill(255);',?
'position.y = floorY;',?
'panda.position.x = mouseX',?
'mass * 0.275f',?
'mass * 0.3f',?
'position = new PVector(x, y)',?
'ellipse(xPos, yPos + mass * 0.15f, mass * 0.2f, mass * 0.125f)',?
'{    velocity.y *= -0.5f;    position.y = floorY;}',?
'{    PVector f = PVector.div(force, mass);    acceleration.add(f);}',?
'if (position.y > floorY) {    velocity.y *= -0.5f;    position.y = floorY;}',?
'position.add(velocity);',?
'panda.position.y',?
'void',?
'xPos - mass * 0.25f',?
'panda.position.x',?
'mass * 0.2f',?
'PVector gravity = new PVector(0, 0.1f * panda.mass);',?
'floorY = height - mass / 2',?
'new Panda[10]',?
'panda.position',?
'true',?
'mass * 0.020f',?
'{    float floorY = height - mass / 2;    if (position.y > floorY) {        velocity.y *= -0.5f;        position.y = floorY;    }}',?
'position',?
'stroke(1)',?
'PVector',?
'// mouthstroke(0);',?
'popMatrix()',?
'ellipse(xPos, yPos + mass * 0.15f, mass * 0.2f, mass * 0.125f);',?
'int earColor',?
'[10]',?
'fill(earColor)',?
'{    background(255);    fill(0);    textSize(20);    text("Press space to restart.", 50, 50);    for (Panda panda : pandas) {        PVector gravity = new PVector(0, 0.1f * panda.mass);        panda.applyForce(gravity);        panda.display();        panda.update();        panda.bounce();    }}',?
'position.y = floorY',?
'height - mass / 2',?
'panda.position.x = mouseX;',?
'0.025f',?
'0.255f',?
'position.add(velocity)',?
'float pandaMass = random(40, 100);',?
'ellipse(xPos + mass * 0.15f, yPos - mass * 0.025f, mass * 0.075f, mass * 0.075f);',?
'panda.velocity',?
'panda.mass / 2',?
'PVector f = PVector.div(force, mass);',?
'{    float initHeight = 50;    float pandaMass = random(40, 100);    pandas[i] = new Panda(random(width), initHeight, pandaMass);}',?
'float x',?
'float y',?
'PVector force',?
'gravity = new PVector(0, 0.1f * panda.mass)',?
'mass / 2',?
'panda.velocity.mult(0);',?
'if (key ==  ) {    reset();}',?
'/* mass = size */mass = m;',?
'velocity',?
'Panda[] pandas = new Panda[10];',?
'xPos - mass * 0.15f',?
'ellipse(0, 0, mass * 0.3f, mass * 0.4f);',?
'reset()',?
'rotate(0.5f)',?
'float m',?
'{    if (key ==  ) {        reset();    }}',?
'text("Press space to restart.", 50, 50);',?
'triangle(deadpoolX + 16, deadpoolY - 65, deadpoolX + 5, deadpoolY - 70, deadpoolX + 16, deadpoolY - 85);',?
'rect(0, 0, 15, 40)',?
'rect(deadpoolX, deadpoolY - 70, 40, 40);',?
'isDancing',?
'// swordspushMatrix();',?
'duration = random(34, 1200)',?
'ellipse(deadpoolX - 17, deadpoolY - 90, 10, 10)',?
'// rightpushMatrix();',?
'ellipse(deadpoolX + 20, deadpoolY - 34, 10, 10);',?
'ellipse(deadpoolX - 27, deadpoolY - 33, 15, 15)',?
'deadpoolX + 5',?
'deadpoolX + 16',?
'random(0, 255)',?
'deadpoolX + 17',?
'// bodyfill(bodyColor);',?
'deadpoolX + 24',?
'ellipse(deadpoolX - 20, deadpoolY - 34, 10, 10);',?
'ellipse(deadpoolX + 56, deadpoolY - 17, 17, 15)',?
'deadpoolY - 50',?
'deadpoolX + 20',?
'rect(0, 0, 15, 40);',?
'translate(deadpoolX + 40, deadpoolY - 25)',?
'random(50, width - 50)',?
'height - 50',?
'rotate(4);',?
'ellipse(deadpoolX + 10, deadpoolY - 65, 12, 15);',?
'pushMatrix();',?
'ellipse(deadpoolX + 17, deadpoolY - 50, 10, 10)',?
'deadpoolX + 27',?
'ellipse(deadpoolX + 56, deadpoolY - 17, 17, 15);',?
'Deadpool[]',?
'currentTime',?
'rect(deadpoolX - 17, deadpoolY - 70, 10, 34)',?
'rect(deadpoolX, deadpoolY, 50, 60);',?
'stroke(accessiores);',?
'deadpoolY - 62',?
'translate(deadpoolX - 45, deadpoolY - 25);',?
'void setup() {    duration = random(34, 1200);    for (int i = 0; i < deadpools.length; i++) {        deadpools[i] = new Deadpool(random(50, width - 50), random(50, height - 50));    }}',?
'color(255, 0, 0)',?
'rect(deadpoolX, deadpoolY + 35, 40, 10);',?
'// armsrectMode(CENTER);',?
'deadpoolY - 65',?
'rect(deadpoolX, deadpoolY - 50, 30, 10)',?
'ellipse(deadpoolX - 17, deadpoolY - 90, 10, 10);',?
'println(currentTime)',?
'{    previousTime = currentTime;    background(random(0, 255), random(0, 255), random(0, 255));    status = !status;}',?
'width - 50',?
'rect(deadpoolX - 17, deadpoolY - 70, 10, 34);',?
'ellipse(deadpoolX + 10, deadpoolY - 65, 12, 15)',?
'float deadpoolY1',?
'stroke(bodyColor)',?
'new Deadpool[20]',?
'translate(deadpoolX + 20, deadpoolY + 50);',?
'deadpoolY = height / 2',?
'deadpoolX + 45',?
'float duration;',?
'deadpoolY + 90',?
'translate(deadpoolX, deadpoolY - 10)',?
'rect(deadpoolX + 17, deadpoolY - 70, 10, 34)',?
'deadpoolX + 40',?
'deadpoolY - 33',?
'deadpoolY - 34',?
'deadpoolY - 35',?
'background(random(0, 255), random(0, 255), random(0, 255))',?
'ellipse(deadpoolX - 10, deadpoolY - 65, 12, 15);',?
'rectMode(CENTER)',?
'rotate(3);',?
'// legs// rightrectMode(CENTER);',?
'{    duration = random(34, 1200);    for (int i = 0; i < deadpools.length; i++) {        deadpools[i] = new Deadpool(random(50, width - 50), random(50, height - 50));    }}',?
'boolean isDancing;',?
'float deadpoolX1',?
'deadpools[i].display()',?
'duration = random(34, 1200);',?
'popMatrix();',?
'rect(deadpoolX - 10, deadpoolY - 65, 10, 10);',?
'class Deadpool {    float deadpoolX = width / 2;    float deadpoolY = height / 2;    int bodyColor = color(255, 0, 0);    int accessiores = color(0, 0, 0);    boolean isDancing;    Deadpool(float deadpoolX1, float deadpoolY1) {        deadpoolX = deadpoolX1;        deadpoolY = deadpoolY1;    }    void display() {        currentTime = millis();        stroke(bodyColor);        fill(bodyColor);        // legs        // right        rectMode(CENTER);        fill(bodyColor);        stroke(bodyColor);        pushMatrix();        translate(deadpoolX + 20, deadpoolY + 50);        rotate(3);        rect(0, 0, 15, 40);        popMatrix();        rect(deadpoolX + 24, deadpoolY + 90, 15, 40);        // left        fill(bodyColor);        stroke(bodyColor);        pushMatrix();        translate(deadpoolX - 20, deadpoolY + 50);        rotate(-3);        rect(0, 0, 15, 40);        popMatrix();        rect(deadpoolX - 24, deadpoolY + 90, 15, 40);        // knees        fill(accessiores);        stroke(accessiores);        ellipse(deadpoolX + 24, deadpoolY + 70, 17, 15);        ellipse(deadpoolX - 24, deadpoolY + 70, 17, 15);        // swords        pushMatrix();        translate(deadpoolX + 20, deadpoolY - 44);        rotate(2);        ellipse(0, 0, 5, 15);        popMatrix();        pushMatrix();        translate(deadpoolX - 20, deadpoolY - 44);        rotate(12);        ellipse(0, 0, 8, 60);        popMatrix();        pushMatrix();        translate(deadpoolX - 20, deadpoolY - 44);        rotate(-2);        ellipse(0, 0, 5, 15);        popMatrix();        pushMatrix();        translate(deadpoolX + 20, deadpoolY - 44);        rotate(-12);        ellipse(0, 0, 8, 60);        popMatrix();        // body        fill(bodyColor);        stroke(bodyColor);        rectMode(CENTER);        rect(deadpoolX, deadpoolY, 50, 60);        fill(accessiores);        stroke(accessiores);        ellipse(deadpoolX - 20, deadpoolY + 34, 10, 10);        ellipse(deadpoolX + 20, deadpoolY + 34, 10, 10);        rect(deadpoolX, deadpoolY + 35, 40, 10);        ellipse(deadpoolX - 20, deadpoolY - 34, 10, 10);        ellipse(deadpoolX + 20, deadpoolY - 34, 10, 10);        fill(bodyColor);        stroke(bodyColor);        rect(deadpoolX, deadpoolY - 35, 40, 10);        // neck        rectMode(CORNER);        rect(deadpoolX - 5, deadpoolY, 10, -50);        // arms        if (isDancing) {            rectMode(CENTER);            fill(bodyColor);            stroke(bodyColor);            // right            pushMatrix();            translate(deadpoolX + 40, deadpoolY - 25);            rotate(2);            rect(0, 0, 15, 40);            popMatrix();            rect(deadpoolX - 55, deadpoolY - 62, 15, 40);            // left            pushMatrix();            translate(deadpoolX - 40, deadpoolY - 40);            rotate(2);            rect(0, 0, 15, 40);            popMatrix();            rect(deadpoolX + 55, deadpoolY, 15, 40);            // shoulders            fill(accessiores);            stroke(accessiores);            ellipse(deadpoolX - 27, deadpoolY - 33, 15, 15);            ellipse(deadpoolX + 27, deadpoolY - 33, 15, 15);            // elbows            ellipse(deadpoolX - 55, deadpoolY - 47, 17, 15);            ellipse(deadpoolX + 56, deadpoolY - 17, 17, 15);        } else {            // arms            rectMode(CENTER);            // right            pushMatrix();            translate(deadpoolX + 45, deadpoolY - 40);            rotate(-2);            rect(0, 0, 15, 40);            popMatrix();            rect(deadpoolX + 65, deadpoolY - 65, 15, 40);            // left            pushMatrix();            translate(deadpoolX - 45, deadpoolY - 25);            rotate(-2);            rect(0, 0, 15, 40);            popMatrix();            rect(deadpoolX - 65, deadpoolY, 15, 40);            // shoulders            fill(accessiores);            stroke(accessiores);            ellipse(deadpoolX - 27, deadpoolY - 33, 15, 15);            ellipse(deadpoolX + 27, deadpoolY - 33, 15, 15);            // elbows            ellipse(deadpoolX - 65, deadpoolY - 16, 17, 15);            ellipse(deadpoolX + 65, deadpoolY - 49, 17, 15);        }        // head        fill(bodyColor);        stroke(bodyColor);        rect(deadpoolX, deadpoolY - 70, 40, 40);        ellipse(deadpoolX - 17, deadpoolY - 90, 10, 10);        ellipse(deadpoolX + 17, deadpoolY - 90, 10, 10);        ellipse(deadpoolX - 17, deadpoolY - 50, 10, 10);        ellipse(deadpoolX + 17, deadpoolY - 50, 10, 10);        rect(deadpoolX, deadpoolY - 90, 30, 10);        rect(deadpoolX, deadpoolY - 50, 30, 10);        rect(deadpoolX - 17, deadpoolY - 70, 10, 34);        rect(deadpoolX + 17, deadpoolY - 70, 10, 34);        // eyes        fill(accessiores);        stroke(accessiores);        rect(deadpoolX - 10, deadpoolY - 65, 10, 10);        ellipse(deadpoolX - 10, deadpoolY - 65, 12, 15);        triangle(deadpoolX - 16, deadpoolY - 65, deadpoolX - 5, deadpoolY - 70, deadpoolX - 16, deadpoolY - 85);        rect(deadpoolX + 10, deadpoolY - 65, 10, 10);        ellipse(deadpoolX + 10, deadpoolY - 65, 12, 15);        triangle(deadpoolX + 16, deadpoolY - 65, deadpoolX + 5, deadpoolY - 70, deadpoolX + 16, deadpoolY - 85);        fill(255, 255, 255);        ellipse(deadpoolX + 10, deadpoolY - 65, 7, 7);        ellipse(deadpoolX - 10, deadpoolY - 65, 7, 7);        // belts        fill(accessiores);        rectMode(CENTER);        pushMatrix();        translate(deadpoolX, deadpoolY - 10);        rotate(4);        rect(0, 0, 10, 70);        popMatrix();        fill(accessiores);        rectMode(CENTER);        pushMatrix();        translate(deadpoolX, deadpoolY - 10);        rotate(-4);        rect(0, 0, 10, 70);        popMatrix();        // feet        ellipse(deadpoolX + 27, deadpoolY + 107, 25, 10);        ellipse(deadpoolX - 27, deadpoolY + 107, 25, 10);    }}',?
'deadpoolX + 55',?
'deadpoolX + 56',?
'previousTime = currentTime;',?
'deadpoolY - 40',?
'Deadpool[] deadpools = new Deadpool[20];',?
'deadpoolY - 44',?
'rect(deadpoolX - 55, deadpoolY - 62, 15, 40);',?
'ellipse(0, 0, 8, 60)',?
'triangle(deadpoolX - 16, deadpoolY - 65, deadpoolX - 5, deadpoolY - 70, deadpoolX - 16, deadpoolY - 85);',?
'rectMode(CENTER);',?
'millis()',?
'Deadpool(float deadpoolX1, float deadpoolY1) {    deadpoolX = deadpoolX1;    deadpoolY = deadpoolY1;}',?
'deadpoolY - 49',?
'deadpoolY - 47',?
'void equal() {    println(currentTime);    if (currentTime > previousTime + duration) {        previousTime = currentTime;        background(random(0, 255), random(0, 255), random(0, 255));        status = !status;    }}',?
'translate(deadpoolX + 20, deadpoolY + 50)',?
'rect(deadpoolX, deadpoolY - 35, 40, 10);',?
'ellipse(deadpoolX + 20, deadpoolY + 34, 10, 10);',?
'deadpools = new Deadpool[20]',?
'ellipse(deadpoolX + 27, deadpoolY - 33, 15, 15)',?
'deadpoolY - 90',?
'deadpools[i] = new Deadpool(random(50, width - 50), random(50, height - 50));',?
'fill(bodyColor)',?
'rotate(2)',?
'ellipse(deadpoolX + 17, deadpoolY - 90, 10, 10)',?
'status = !status',?
'bodyColor = color(255, 0, 0)',?
'rotate(2);',?
'deadpools.length',?
'rect(0, 0, 10, 70)',?
'height / 2',?
'fill(bodyColor);',?
'rotate(-2);',?
'rect(deadpoolX, deadpoolY - 90, 30, 10)',?
'rotate(3)',?
'Processing',?
'rotate(-3)',?
'duration',?
'deadpoolY - 70',?
'rect(deadpoolX + 10, deadpoolY - 65, 10, 10);',?
'// neckrectMode(CORNER);',?
'background(random(0, 255), random(0, 255), random(0, 255));',?
'rect(deadpoolX - 65, deadpoolY, 15, 40)',?
'pushMatrix()',?
'// elbowsellipse(deadpoolX - 55, deadpoolY - 47, 17, 15);',?
'currentTime > previousTime + duration',?
'translate(deadpoolX + 20, deadpoolY - 44);',?
'ellipse(deadpoolX + 24, deadpoolY + 70, 17, 15);',?
